ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
72,0.92021286,0.00086370984,0.0021273927,0.01914753,0.057648562
73,0.0018371769,0.06865676,0.1530106,0.0037989342,0.77269655
74,0.45469514,0.0019656648,0.014597008,0.26381612,0.26492608
75,0.0023834743,0.018311685,0.02316517,0.0040337816,0.9521058
76,0.42411336,0.11668615,0.071154326,0.015985167,0.37206098
77,0.88923436,0.0011066269,0.0023903477,0.0050963415,0.10217234
78,0.10443355,0.006092864,0.20497362,0.017533407,0.66696656
79,0.5449909,0.0026586868,0.015282428,0.28880972,0.14825825
80,0.90468425,0.002748273,0.003569559,0.010465714,0.07853216
81,0.009844755,0.010015508,0.071552776,0.008031001,0.90055597
82,0.00089850416,0.0045045465,0.028659409,0.0018987965,0.9640387
83,0.5562313,0.0018511027,0.01901212,0.24760762,0.17529783
84,0.0026205857,0.05754785,0.041773945,0.008168834,0.88988876
85,0.41614646,0.001718103,0.024785388,0.5001856,0.05716449
86,0.030129531,0.020152435,0.16146028,0.0067139477,0.78154373
87,0.07968353,0.00468731,0.21082222,0.54107577,0.16373113
88,0.49463114,0.0016762484,0.06982809,0.25275412,0.18111044
89,0.011163915,0.015850937,0.21958828,0.009788321,0.7436086
90,0.77874553,0.0020729767,0.0048412625,0.013643342,0.20069692
91,0.005417522,0.0120201735,0.51489484,0.0066344277,0.46103302
92,0.005060638,0.0053578094,0.17775106,0.008864661,0.8029658
93,0.9163861,0.0016221248,0.0032365385,0.008105372,0.0706498
94,0.38455692,0.0022834106,0.022496508,0.3925559,0.19810724
95,0.092274114,0.018068999,0.18359262,0.025789663,0.6802746
96,0.5015264,0.0016883935,0.014200981,0.42103595,0.061548233
97,0.42643982,0.0017630144,0.035904814,0.3743942,0.16149816
98,0.0012067164,0.0036134287,0.0134540545,0.001297537,0.9804282
99,0.25571004,0.008452311,0.026657853,0.00868704,0.7004928
100,0.3650586,0.0019656303,0.01287006,0.46827698,0.15182877
101,0.8715415,0.001569958,0.0042602746,0.012830565,0.10979773
102,0.84036666,0.0021246013,0.014124651,0.099293314,0.044090785
103,0.21187682,0.0032765723,0.04551039,0.41901183,0.3203244
104,0.49433059,0.0015145671,0.023788739,0.25577667,0.22458938
105,0.5030344,0.0037030398,0.0108087715,0.11507286,0.36738095
106,0.5229088,0.0016952906,0.016090613,0.27656913,0.1827362
107,0.4244811,0.0017800635,0.02336145,0.3849519,0.16542551
108,0.050785083,0.002409568,0.05807817,0.44062805,0.44809914
109,0.978216,0.0018313605,0.0027118747,0.004935461,0.012305411
110,0.41334438,0.0059934095,0.034993537,0.26141807,0.28425056
111,0.34584498,0.0014451218,0.020027433,0.46256596,0.17011653
112,0.4588987,0.002150648,0.0417372,0.29487085,0.20234266
113,0.24568817,0.0023467664,0.033019714,0.50930154,0.20964377
114,0.38873425,0.0018518943,0.039927714,0.43254685,0.13693929
115,0.0068197185,0.0038257265,0.052702837,0.005774208,0.9308775
116,0.6390107,0.0019263491,0.007037827,0.13952933,0.21249576
117,0.7283791,0.0013250384,0.0052118306,0.13054657,0.13453752
118,0.03541433,0.00268235,0.05930098,0.48992524,0.4126771
119,0.10389918,0.0032517184,0.058339633,0.6278039,0.20670553
120,0.24972093,0.0057073208,0.09006713,0.03583523,0.6186694
121,0.89362156,0.0013510858,0.003148831,0.008637915,0.09324063
122,0.86588,0.0013976748,0.0051189745,0.013003687,0.114599705
123,0.89778346,0.0012942797,0.003643709,0.009337632,0.08794092
124,0.0011362571,0.022374552,0.025270259,0.00248219,0.9487368
125,0.0055774483,0.0104755685,0.040025868,0.010954198,0.9329669
126,0.8959139,0.0013970361,0.0045234403,0.018470615,0.079695
127,0.11140063,0.0060083778,0.1788996,0.01888711,0.6848043
128,0.8514307,0.005609886,0.004574167,0.024890343,0.11349491
129,0.9758066,0.00076236983,0.0023569658,0.008011651,0.013062361
130,0.9523328,0.00085082307,0.002565733,0.028979858,0.015270771
131,0.4196427,0.0017275438,0.021840412,0.37150878,0.18528058
132,0.979739,0.00072218,0.0023318874,0.0068157287,0.010391215
133,0.9116597,0.0019359287,0.0061953305,0.004888358,0.07532066
134,0.34499538,0.0052526304,0.022618173,0.38076535,0.24636845
135,0.50910103,0.0028752475,0.039434314,0.13080195,0.3177874
136,0.43158197,0.001252164,0.016857427,0.50104606,0.049262382
137,0.33148044,0.0024297056,0.043277565,0.28207758,0.34073472
138,0.0011338646,0.0055688387,0.043048695,0.0026392462,0.9476093
139,0.31796017,0.01039972,0.032112,0.49057856,0.14894958
140,0.08463657,0.0011594143,0.009304198,0.058382075,0.84651774
141,0.6292503,0.0027190256,0.0063671237,0.16157284,0.20009074
142,0.3139844,0.013479735,0.046030127,0.00510345,0.6214023
143,0.40275687,0.0019865313,0.042269766,0.3828541,0.1701327
144,0.30389443,0.0021596944,0.031999946,0.4962008,0.16574508
145,0.4241522,0.004364388,0.073342904,0.31047422,0.18766627
146,0.2903878,0.0018002996,0.16607824,0.40323195,0.13850167
147,0.385007,0.006155593,0.047547318,0.23248208,0.32880804
148,0.41410232,0.0016951537,0.028786253,0.48246711,0.072949156
149,0.005116432,0.0038705382,0.05116301,0.004848228,0.93500185
150,0.08889146,0.05097611,0.080457844,0.0058903783,0.7737843
151,0.22032902,0.0072874343,0.14401332,0.10152523,0.52684504
152,0.0075791366,0.0056160125,0.36046273,0.010989898,0.6153523
153,0.6627778,0.0025999637,0.0063046897,0.10297672,0.22534093
154,0.028811004,0.0051548756,0.062281776,0.31829867,0.5854536
155,0.7605297,0.0053776056,0.0046005426,0.01612055,0.21337163
156,0.7943049,0.001583994,0.0029956275,0.06054896,0.14056656
157,0.31118637,0.0016553102,0.04514821,0.45351726,0.18849282
158,0.001482469,0.0030347642,0.009826814,0.001518985,0.98413694
159,0.43020186,0.0027084402,0.025787044,0.22089577,0.32040688
160,0.4208861,0.0028165537,0.017587041,0.36224237,0.1964679
161,0.5605816,0.002891788,0.009854419,0.20126715,0.22540502
162,0.6014174,0.0033484888,0.012662044,0.1653147,0.21725738
163,0.0060870065,0.017404491,0.043633875,0.020598339,0.91227627
164,0.931866,0.0015791223,0.0029034852,0.00653159,0.057119824
165,0.37222975,0.0020745932,0.03677065,0.3953179,0.19360706
166,0.8956208,0.0014214085,0.002769373,0.0070687057,0.093119726
167,0.42213193,0.0022891928,0.036034875,0.33483228,0.20471172
168,0.5350026,0.0021064393,0.016117929,0.279077,0.16769603
169,0.56895995,0.0019194698,0.0068996577,0.3651527,0.05706825
170,0.8558141,0.0013490405,0.0036054638,0.04585571,0.093375705
171,0.0061529432,0.009186718,0.4681843,0.011469373,0.5050067
172,0.54098576,0.0030773138,0.010804464,0.22790487,0.21722758
173,0.33465347,0.0020454004,0.04294404,0.53488475,0.085472345
174,0.28276125,0.003107952,0.122495376,0.4539768,0.13765864
175,0.45663276,0.0018733696,0.019482609,0.3454554,0.17655587
176,0.38793606,0.008948507,0.029321667,0.007807225,0.5659865
177,0.33539027,0.006059225,0.03216695,0.43419552,0.19218805
178,0.7939799,0.0032669604,0.017669272,0.1386786,0.04640528
179,0.30814832,0.005965594,0.028535122,0.06987745,0.5874735
180,0.01901231,0.009523324,0.087353736,0.02686509,0.85724556
181,0.0015838227,0.0069815814,0.038540047,0.002295726,0.95059884
182,0.7286881,0.0069271578,0.027696475,0.020239767,0.21644838
183,0.57974064,0.0021915147,0.011505209,0.19734515,0.20921755
184,0.09087373,0.0025769614,0.02986217,0.16566007,0.711027
185,0.45160216,0.0025639955,0.012392904,0.3374328,0.1960081
186,0.2927038,0.0050506005,0.033304803,0.48428613,0.18465467
187,0.0021183258,0.004583211,0.020519067,0.0020185637,0.9707608
188,0.54595697,0.0027050623,0.015928006,0.2804486,0.15496144
189,0.7291156,0.0015138646,0.0042293645,0.04856415,0.21657701
190,0.9549507,0.00087015156,0.004212347,0.016206698,0.023760084
191,0.44890007,0.0027033992,0.024901265,0.43941346,0.08408184
192,0.4544711,0.0019285602,0.03516894,0.3756167,0.13281474
193,0.07738103,0.0038935363,0.025349041,0.24542196,0.64795446
194,0.52515274,0.0023412572,0.014744712,0.035473738,0.42228755
195,0.858453,0.0010489541,0.002811545,0.02360396,0.1140826
196,0.7077693,0.0028372693,0.0062400503,0.031481437,0.25167203
197,0.74911356,0.0019498214,0.024046501,0.18821208,0.036678027
198,0.48112673,0.0021145542,0.055428695,0.26736304,0.19396698
199,0.4480555,0.0018230913,0.032358393,0.36883295,0.14893004
200,0.5394681,0.0019304877,0.013411792,0.23118739,0.2140022
201,0.0059695398,0.014064012,0.052667327,0.02470165,0.9025974
202,0.38040286,0.003223603,0.036393806,0.16893789,0.41104183
203,0.6865574,0.0015486446,0.008835465,0.26045328,0.042605173
204,0.7932247,0.0031669512,0.010179336,0.035244316,0.15818475
205,0.06695669,0.0063962387,0.144173,0.6004308,0.18204328
206,0.44716182,0.0031177888,0.018621307,0.13510318,0.39599591
207,0.53314364,0.001575998,0.030996943,0.22644702,0.20783639
208,0.15465747,0.012370298,0.090491205,0.53660774,0.20587328
209,0.43851456,0.0021377245,0.019032652,0.35376984,0.18654525
210,0.7236172,0.0023215055,0.01124228,0.20741984,0.055399217
211,0.014877903,0.018052122,0.118681215,0.006019288,0.84236944
212,0.13012555,0.003479806,0.03428281,0.60104483,0.23106699
213,0.35113373,0.0019245187,0.030055365,0.35141975,0.26546663
214,0.57741964,0.0041327975,0.01763013,0.057938408,0.34287906
215,0.001753962,0.015389782,0.012311948,0.003815623,0.9667287
216,0.6627819,0.0033194222,0.016548026,0.09914231,0.21820834
217,0.7870878,0.0042226296,0.01758416,0.013798548,0.17730685
218,0.5201538,0.003180211,0.016289938,0.09254765,0.36782837
219,0.60893047,0.001525974,0.01304373,0.20411876,0.1723811
220,0.34821922,0.0022210071,0.026341114,0.49266142,0.1305573
221,0.049645677,0.0028705313,0.11441376,0.5159374,0.31713268
222,0.021730972,0.10024786,0.13851441,0.004926554,0.73458016
223,0.28193194,0.073727645,0.0718179,0.008955745,0.56356674
224,0.60187215,0.0016045006,0.013662094,0.20484428,0.17801693
225,0.30867425,0.003680776,0.08194174,0.55180013,0.05390308
226,0.6611694,0.0025141682,0.01692823,0.13354996,0.18583827
227,0.04093509,0.018344741,0.15197371,0.0036186525,0.78512776
228,0.011201015,0.02382203,0.06371021,0.022365522,0.8789012
229,0.43667364,0.0019938112,0.03448405,0.28853583,0.23831268
230,0.014375402,0.021667996,0.1164073,0.0040406333,0.8435086
231,0.97035134,0.00079594395,0.002118533,0.015489903,0.011244363
232,0.901748,0.0013011114,0.0031822033,0.012274431,0.08149425
233,0.0015532788,0.006219973,0.014195478,0.0019016142,0.97612965
234,0.07788247,0.0037922983,0.15937158,0.3725284,0.38642523
235,0.47896186,0.0022511263,0.04293049,0.41882172,0.05703484
236,0.88289005,0.0013004031,0.0037656433,0.014111951,0.097931966
237,0.41896695,0.0020483045,0.017458932,0.37773758,0.18378821
238,0.041378003,0.0100354,0.06273477,0.034863528,0.85098827
239,0.71924454,0.003431938,0.007506815,0.2353406,0.034476124
240,0.729696,0.005368873,0.01907864,0.023413746,0.22244275
241,0.96635836,0.0009882159,0.0024544073,0.009723013,0.020476
242,0.38840708,0.003498289,0.02141856,0.4052085,0.18146758
243,0.9013001,0.0027545434,0.010453888,0.006114482,0.079377055
244,0.3595292,0.0028251722,0.025343504,0.14264473,0.46965736
245,0.4305327,0.001886233,0.034398902,0.31403783,0.21914431
246,0.33589804,0.0022552235,0.034884535,0.43040806,0.19655415
247,0.37735647,0.0021882455,0.01733189,0.09947844,0.50364494
248,0.5149247,0.0024281535,0.010405472,0.11035202,0.36188963
249,0.30055526,0.0016291648,0.026054462,0.5290012,0.14275995
250,0.8716108,0.0025300228,0.005994059,0.0102658,0.10959925
251,0.002422007,0.007851234,0.01866334,0.84460163,0.12646176
252,0.3073613,0.0016483212,0.036814336,0.45141608,0.20275995
253,0.0016987314,0.003761289,0.03901113,0.0024234646,0.95310545
254,0.23907411,0.0017069585,0.15925534,0.43557844,0.16438515
255,0.0018903557,0.0051080054,0.023588674,0.0021518827,0.96726114
256,0.56258214,0.0028584506,0.01080244,0.2683552,0.1554018
257,0.40759355,0.0031686134,0.056076206,0.058521293,0.47464037
258,0.523566,0.0024493372,0.011565852,0.09236589,0.3700529
259,0.2368129,0.0038307093,0.06766658,0.5308032,0.16088659
260,0.8313306,0.0016249574,0.0038843665,0.008584363,0.15457572
261,0.8245374,0.0022078815,0.0044589965,0.044348843,0.12444687
262,0.5207919,0.0015802623,0.055292606,0.23710613,0.18522903
263,0.6948575,0.002106354,0.004227811,0.12643127,0.1723771
264,0.5259715,0.0027849195,0.027356565,0.25240415,0.19148286
265,0.38310724,0.002819219,0.014685999,0.399651,0.19973652
266,0.35427004,0.004735072,0.071145885,0.2443299,0.32551908
267,0.014249429,0.0138312075,0.099557206,0.03648824,0.83587396
268,0.007898533,0.0054835314,0.18402813,0.010419571,0.7921702
269,0.0029274817,0.0528351,0.04774102,0.0072566485,0.8892398
270,0.81432945,0.0021934414,0.0048918915,0.039353292,0.1392319
271,0.009863993,0.010645506,0.058962047,0.005482302,0.9150461
272,0.12342612,0.007071671,0.11962296,0.016072555,0.7338067
273,0.07679443,0.0032079027,0.04656437,0.4523863,0.42104697
274,0.18503705,0.003452032,0.11135103,0.07579775,0.6243622
275,0.17026906,0.007813824,0.46006685,0.032864384,0.32898596
276,0.004773678,0.0059885066,0.11075951,0.006277849,0.8722005
277,0.00092688797,0.006933813,0.015364276,0.003282567,0.97349244
278,0.24944444,0.027370859,0.07076524,0.055294048,0.5971254
279,0.29603305,0.0023835155,0.013604531,0.07231774,0.6156612
280,0.040409997,0.0040551526,0.04249271,0.07840931,0.8346329
281,0.4089981,0.0018451132,0.033998765,0.39440367,0.16075437
282,0.2624843,0.0018939197,0.038148098,0.45745954,0.2400141
283,0.012309684,0.006437133,0.06611012,0.014970677,0.9001724
284,0.85606354,0.0013072216,0.0039406354,0.015511366,0.123177186
285,0.19043761,0.0023474018,0.18423083,0.46129665,0.16168752
286,0.37067708,0.0017849121,0.023658952,0.4629527,0.14092633
287,0.008824708,0.066029064,0.10054256,0.0057849716,0.8188187
288,0.0015210423,0.0080534,0.039428152,0.0025464005,0.94845104
289,0.6245287,0.0022363171,0.00832601,0.19598453,0.16892448
290,0.3805171,0.0031740344,0.036161095,0.3917564,0.1883914
291,0.83173114,0.0029686983,0.010309094,0.027256329,0.12773478
292,0.9553348,0.0013147006,0.0022702476,0.009189383,0.03189094
293,0.9110874,0.0019813057,0.0068111704,0.010832718,0.069287404
294,0.03216427,0.005454625,0.12773347,0.120911315,0.71373636
295,0.27208668,0.0020652409,0.058898814,0.6046836,0.062265683
296,0.01329504,0.008894829,0.050464757,0.020390658,0.90695477
297,0.332132,0.001971915,0.03211017,0.43676582,0.19702007
298,0.04533451,0.0069322325,0.2233007,0.07275911,0.65167344
299,0.5269628,0.001680956,0.021975234,0.23288551,0.21649548
300,0.36116007,0.002478399,0.024449741,0.22611976,0.38579202
301,0.44737968,0.0028566201,0.021349814,0.46394697,0.06446688
302,0.8983466,0.0015292801,0.0026553005,0.008355042,0.08911379
303,0.85821736,0.001849298,0.0042501115,0.010914477,0.12476875
304,0.4950385,0.00275468,0.017829742,0.2993339,0.18504313
305,0.009359615,0.008173935,0.49020776,0.023275312,0.46898335
306,0.14133455,0.0021727546,0.2646792,0.565477,0.026336502
307,0.943535,0.0012293686,0.004126519,0.025561353,0.025547747
308,0.40905732,0.0032553736,0.024156952,0.20929353,0.35423684
309,0.78963464,0.0016419204,0.004166336,0.16262785,0.041929267
310,0.2642842,0.011104093,0.03826382,0.0109227,0.6754252
311,0.44981351,0.0021734787,0.044759728,0.14411125,0.3591421
312,0.9260855,0.001656309,0.0067942413,0.0081540365,0.057309963
313,0.013595794,0.007951294,0.07220176,0.007321044,0.8989301
314,0.34298262,0.0020392728,0.034197874,0.456446,0.16433421
315,0.002395538,0.010418971,0.02555788,0.006972517,0.9546552
316,0.34672123,0.001755644,0.019632975,0.50350046,0.12838969
317,0.41135234,0.0018871737,0.021720495,0.493366,0.07167401
318,0.688398,0.0022330792,0.01006786,0.06292633,0.23637477
319,0.0014478045,0.001621552,0.0074122353,0.0024366342,0.9870818
320,0.5846151,0.0022674396,0.042037323,0.3345173,0.03656278
321,0.34552503,0.0036910386,0.032358456,0.23696692,0.38145858
322,0.0007074354,0.0029490874,0.013317188,0.0015255095,0.9815008
323,0.00078927714,0.006075187,0.015263217,0.0018406833,0.9760316
324,0.8598956,0.004402766,0.007390973,0.0097188875,0.1185917
325,0.8603693,0.0015385671,0.003187859,0.011032725,0.123871565
326,0.8162802,0.0017065493,0.003587551,0.013780801,0.16464499
327,0.85615283,0.001709256,0.003820988,0.0252865,0.113030374
328,0.42212063,0.0043246946,0.03218459,0.3603437,0.18102641
329,0.66455346,0.0018079613,0.012507255,0.09426122,0.22687013
330,0.059407137,0.009324479,0.04387159,0.23420557,0.6531912
331,0.2375077,0.0021087725,0.13740218,0.4980051,0.124976255
332,0.008792887,0.008580128,0.05844288,0.0042161746,0.91996795
333,0.97646475,0.0010561087,0.0028857384,0.008141558,0.011451886
334,0.82207215,0.001505856,0.004194469,0.012670888,0.15955667
335,0.012847988,0.015185924,0.08639921,0.018300205,0.86726665
336,0.8549116,0.0015406546,0.004472534,0.009329176,0.12974599
337,0.007660328,0.0057010846,0.5667292,0.017068911,0.40284047
338,0.31601414,0.0031966907,0.051519565,0.3036907,0.32557893
339,0.037869733,0.0229645,0.13710669,0.07737787,0.72468126
340,0.4958771,0.0022132073,0.056223027,0.27376303,0.17192367
341,0.13059175,0.0046673724,0.05112336,0.056218028,0.7573995
342,0.71822596,0.0024285372,0.0067178644,0.020484623,0.252143
343,0.012344358,0.012678355,0.5397097,0.030999849,0.40426773
344,0.563933,0.0017094904,0.0321938,0.17739205,0.22477162
345,0.50807375,0.0019307543,0.013159193,0.1120315,0.36480483
346,0.5309874,0.0021099548,0.03587175,0.24466208,0.1863688
347,0.24650943,0.001635002,0.024954103,0.57600385,0.15089762
348,0.09085542,0.040455364,0.070807084,0.0057559214,0.79212624
349,0.08822052,0.0042851237,0.08486122,0.701233,0.12140014
350,0.3226356,0.0029349294,0.10361828,0.35691294,0.21389826
351,0.58625066,0.0026193392,0.005074738,0.18390623,0.22214898
352,0.0010289332,0.0031193686,0.052675582,0.0019516837,0.94122446
353,0.39360923,0.0022208998,0.028436458,0.5233511,0.052382283
354,0.24599198,0.005026626,0.0026180448,0.0066776983,0.73968565
355,0.5432396,0.002009206,0.013268648,0.21323654,0.22824597
356,0.011388957,0.15261081,0.35571495,0.003102872,0.4771824
357,0.5717185,0.0037540726,0.011881182,0.06424412,0.3484021
358,0.6278834,0.0026831585,0.0073401807,0.027489338,0.33460394
359,0.38417682,0.014084299,0.030190762,0.008712443,0.56283563
360,0.56779057,0.0022917339,0.0073630316,0.022507245,0.40004748
361,0.9043495,0.0027778973,0.0034322278,0.005521469,0.083918914
362,0.026700247,0.005883428,0.018658908,0.23496763,0.71378976
363,0.2736917,0.0045582172,0.041819483,0.5289475,0.15098311
364,0.80825824,0.012627256,0.007906867,0.017405158,0.15380242
365,0.5254218,0.0021872716,0.015103454,0.12680833,0.3304791
366,0.0054472964,0.01415125,0.84508246,0.008309924,0.12700908
367,0.46700534,0.0025436315,0.004479142,0.019045683,0.5069262
368,0.030428639,0.013475466,0.5745242,0.08579754,0.29577416
369,0.0050174594,0.008370313,0.34044126,0.007334467,0.6388365
370,0.5603446,0.0028615042,0.019247655,0.042495947,0.37505028
371,0.54133093,0.0016827562,0.05366549,0.23705173,0.16626911
372,0.83227193,0.0023087782,0.011774675,0.037981898,0.11566272
373,0.98477745,0.00074114336,0.001463601,0.00584986,0.007167919
374,0.27000123,0.0030509946,0.033130422,0.5380321,0.15578529
375,0.0015562332,0.009587708,0.07614895,0.0044433265,0.9082638
376,0.38486364,0.0030660592,0.021739487,0.41509357,0.17523725
377,0.4114611,0.0016703041,0.053757627,0.2858889,0.2472221
378,0.6588358,0.001857671,0.0076390714,0.2878746,0.043792833
379,0.55379814,0.0023926203,0.010159281,0.22819786,0.20545208
380,0.34983188,0.044429626,0.02903374,0.011471224,0.5652335
381,0.81299734,0.0038803194,0.019165548,0.01088553,0.15307125
382,0.0027556506,0.010323269,0.05901692,0.0041747713,0.9237294
383,0.0021611038,0.0306638,0.12577054,0.003007567,0.838397
384,0.007667673,0.010763905,0.23216529,0.011766767,0.7376363
385,0.4802413,0.004265264,0.01691531,0.34417057,0.15440753
386,0.25098637,0.0034130798,0.079341576,0.47917262,0.18708637
387,0.0015774139,0.004804789,0.030093689,0.0020951007,0.961429
388,0.6497922,0.002000619,0.0054180245,0.14040817,0.20238099
389,0.81707555,0.0030287388,0.005933385,0.013929544,0.16003278
390,0.8950346,0.0011952923,0.004118364,0.010399662,0.08925207
391,0.031921964,0.005945566,0.1838628,0.657502,0.12076763
392,0.0010836932,0.0037798905,0.03811808,0.003859266,0.95315915
393,0.9011487,0.0010132861,0.0025777253,0.0058906972,0.0893696
394,0.02100321,0.020752458,0.089449234,0.0143213775,0.8544737
395,0.3886642,0.0027203714,0.04873973,0.3480997,0.21177594
396,0.22372393,0.006231091,0.05403481,0.5467719,0.16923828
397,0.03316149,0.0034369524,0.31576738,0.40383202,0.24380216
398,0.40251812,0.0069603054,0.023087539,0.009843673,0.55759037
399,0.62854236,0.0024121434,0.0074354536,0.17429355,0.1873165
400,0.84706956,0.0029628328,0.0041885218,0.051185705,0.09459348
401,0.93676794,0.0018067358,0.003963698,0.006007976,0.05145368
402,0.59050524,0.0018135423,0.0076841824,0.22393811,0.17605886
403,0.6944597,0.0022144455,0.009290252,0.24943146,0.044604126
404,0.0025038328,0.070581086,0.124199316,0.002513469,0.80020237
405,0.29322395,0.0015044599,0.009086503,0.015876021,0.6803091
406,0.36553067,0.0020148274,0.03448356,0.4259045,0.17206638
407,0.6971203,0.0022906053,0.007832042,0.033153683,0.25960338
408,0.17574498,0.009603458,0.075382814,0.5969037,0.14236507
409,0.8511543,0.0018585346,0.002936245,0.038877863,0.10517301
410,0.0046913945,0.018251143,0.052376837,0.0064210286,0.9182596
411,0.05735594,0.0031326027,0.04357556,0.30715317,0.5887828
412,0.87640876,0.0083429525,0.005530661,0.011425318,0.09829227
413,0.49891472,0.0024377978,0.042213224,0.24586406,0.21057025
414,0.8834257,0.0018155858,0.0128750475,0.0119995875,0.08988409
415,0.37294823,0.0024483234,0.050428998,0.44762707,0.12654737
416,0.98477745,0.00074114336,0.001463601,0.00584986,0.007167919
417,0.5765829,0.0015530591,0.015517372,0.36577696,0.040569715
418,0.4628703,0.0018949646,0.03144773,0.29146785,0.21231917
419,0.77451646,0.0018552032,0.0042454056,0.019994238,0.1993887
420,0.5825261,0.0018804536,0.011016759,0.05094897,0.35362774
421,0.9650775,0.0009255033,0.0015150083,0.01959274,0.012889239
422,0.021077756,0.00916223,0.07270028,0.0122055495,0.8848542
423,0.011660586,0.014658955,0.06791579,0.0049731247,0.9007915
